-0.187292	0.095698
-0.422186	-0.079213
-0.280115	0.167185
-0.171682	0.439472
0.694247	0.530472
0.538523	0.728819
-0.040301	-0.465254
0.340748	0.460057
0.372419	1.080036
-0.635007	0.772252
0.878328	-0.041030
-0.138969	-0.696146
0.044142	0.132142
0.061969	0.576820
0.321802	-0.020645
-0.491089	0.296300
0.412833	-0.515072
1.299333	0.318225
0.032645	0.471230
0.382260	-0.726434
-0.203944	-0.482122
-0.143337	0.104618
-0.656894	-0.794227
0.598911	-0.232774
-0.200123	0.304550
-0.658214	0.526999
0.827416	-0.431898
0.030667	-0.163278
-0.020548	-0.652431
-0.839801	-0.624107
-0.426442	-0.218243
0.116228	-0.042329
0.613466	-0.494014
-0.220598	0.045235
0.652339	0.622452
-0.009420	0.419970
0.151303	-0.223147
-0.428174	0.143951
-0.259607	-0.475198
-0.089939	0.523895
0.421686	-0.234054
0.009141	0.155961
-0.450231	0.339878
-0.142252	0.825829
0.418901	0.046182
0.187573	-0.713163
-0.293789	-0.750040
0.067208	0.042147
-0.005154	1.080742
0.062453	-0.287857
0.481662	0.708735
0.496405	-0.552941
0.078614	-0.034967
0.432702	0.283689
-0.847091	-0.526635
-0.239815	-0.697883
-0.535762	-0.308821
0.099833	0.219109
-0.752775	-0.869724
-0.678591	-0.375160
0.170339	-0.270225
0.465294	-0.002553
0.482874	0.002665
-0.464331	-0.440067
0.032124	0.025811
-0.522437	0.802301
0.662067	0.222993
0.407015	0.426841
0.145658	-0.188690
-0.381415	0.006575
0.063367	-0.323398
-0.433445	-0.674240
0.014939	0.205607
0.289053	0.269107
-0.151540	-0.302563
-0.280041	-0.214364
-0.146729	-0.032464
0.342200	0.073339
-0.888100	0.584198
-0.924332	0.206776
-0.039861	0.442622
0.497826	-0.730015
-0.604285	-0.158112
-0.084908	0.687791
0.194754	0.434074
0.591380	-0.715574
-0.567166	-0.113187
-0.256391	-0.148792
-0.216097	0.378073
-0.741683	0.204437
0.234616	0.567034
-0.835627	-0.147213
-0.815852	0.380566
-0.044023	0.539841
0.225905	0.689946
-0.869755	-0.425469
0.246805	0.408948
1.038268	0.505604
0.690643	-0.589382
0.028193	0.739846
-0.752650	0.371689
0.413039	0.357213
1.269783	0.295544
0.459719	-0.676341
0.231931	0.193873
0.688735	0.585000
-0.502358	0.888746
1.096958	0.126128
0.578796	-0.633429
-0.532076	-0.048423
-0.596771	0.284720
-0.179699	-0.841947
0.968822	-0.151925
-0.372158	0.068781
-0.091187	0.329523
0.443892	1.163261
0.691470	0.363920
0.786543	0.114434
-1.210284	0.236051
0.650162	-0.191251
0.901121	-0.233494
0.124207	-0.339098
-1.197390	0.210230
0.053916	0.284084
-0.655979	-0.400511
0.192573	-0.616988
-0.765715	-0.904369
-0.543574	0.023557
0.490938	0.766295
-0.274801	0.368317
0.890181	-0.455693
-0.298317	0.112794
0.084456	-0.746624
0.767292	-0.111333
0.035647	0.259928
-0.393276	-0.087388
-0.758769	-0.662308
-0.109114	-0.619998
-0.172419	0.501864
-0.949515	-1.011328
-0.495559	-0.127818
-1.035213	0.972773
