-0.043557	0.955574
0.436844	1.140011
0.533818	1.029992
-0.498127	-0.051639
0.742555	0.098818
-0.310592	0.542511
0.852480	0.210620
0.408535	-0.307670
0.554480	-0.452644
-0.734835	0.148432
1.104857	0.002543
0.852629	0.096426
0.471932	-0.451428
-0.395691	-0.506474
-0.153353	1.078019
0.039476	0.579135
-0.116935	-0.500629
-1.306924	-0.313563
-0.008706	0.342940
-0.644933	0.315873
0.149222	-0.333333
0.302068	0.284760
0.199347	-0.288469
-0.289878	-0.096300
0.566210	0.809067
0.581776	0.027583
-0.320920	-0.176012
-0.681466	0.083880
0.123172	0.848482
1.831436	0.733109
-0.185849	-0.611293
-0.197353	0.627327
-0.108780	0.433669
0.581579	1.379252
1.190139	0.083386
0.002000	-0.459203
-0.574522	0.409733
-0.695417	0.022433
-0.338363	0.984004
0.039205	0.231654
-0.696823	0.440247
0.096025	0.037320
0.774371	0.544516
0.199096	-0.901406
-0.530436	-0.605640
-0.133483	0.083638
0.187557	0.651452
0.686551	0.082394
0.380996	-0.224312
-0.284113	0.055508
0.074359	0.552179
0.469292	0.507277
-1.173148	-0.270317
-0.644795	-0.358589
-1.615113	0.355784
0.149782	0.340890
0.097200	-0.088854
0.064254	-0.528043
-0.942923	-0.435452
0.670289	0.971830
-0.183913	0.026888
0.449133	-0.349263
-1.645668	-0.455089
-0.518892	0.439863
0.254982	-0.046636
0.562605	0.047175
-0.881274	-0.120073
-0.475617	0.420360
0.234460	0.355427
0.498806	-0.391763
0.165804	-0.051767
-0.185114	-0.642097
-0.746302	0.342286
-0.181401	-0.173685
0.126310	0.242159
0.693986	-0.235075
0.079486	0.414403
1.340895	0.516891
0.314551	0.479943
-0.261602	-0.276597
0.105329	0.036076
-0.775141	-0.058936
-0.025066	0.021594
0.438998	-0.617153
-0.132715	-0.420366
0.717800	0.721064
0.729445	0.459460
0.098194	0.888942
-0.783552	0.564775
-0.819774	0.274215
-0.777394	0.529293
0.023973	-0.168333
0.039216	-1.010493
-0.463138	-0.160099
-0.398287	-0.055571
-0.302821	-0.284505
-0.174480	-0.701914
-0.640164	-0.448240
-0.045290	0.645330
0.705789	0.284510
0.245697	-0.115308
0.735742	-0.210714
0.172453	0.713942
0.604674	0.251704
0.445761	-0.278728
-0.017472	0.011912
-0.448641	-0.762250
-0.506598	-0.192589
-0.694826	-0.443106
0.900804	0.032620
-0.269352	0.309651
-0.872683	-0.606272
-0.513268	1.286216
-0.307946	0.346259
-0.797732	-0.432282
0.339179	-0.249544
-1.094335	-0.137751
-0.311773	0.525547
0.784554	0.264417
-1.002524	-1.020041
-0.461185	-0.178110
0.381967	0.070446
1.028712	-0.113035
1.678199	-0.143441
-0.767460	0.286038
-0.748628	0.172491
-0.318957	0.241665
0.548082	0.235988
-0.059567	-0.737908
0.551375	-0.089854
0.201753	0.176668
0.253836	0.615619
-0.409414	0.008617
-0.697536	0.692279
0.222379	0.174149
-0.381834	-1.035985
0.240269	1.370979
-0.282890	-0.479264
0.553648	0.074895
0.082908	0.480595
0.357525	-0.823583
-0.431932	0.358035
-1.039515	-0.293959
0.186384	0.432173
-0.268957	-0.311832
0.289890	0.581180
-0.136102	-0.750846
-0.687840	0.251732
-0.190830	0.730114
-0.238337	-0.058753
-0.584579	-0.205580
-0.045645	-0.880567
-0.315443	-0.618539
0.130274	-0.124716
0.795303	0.568313
1.104271	-1.307125
-0.582896	0.446614
-0.437236	0.995159
0.377445	0.590362
0.695867	-0.337794
-0.248694	-0.065104
0.802693	0.880472
0.152935	0.177156
-0.053524	-0.276248
-0.341046	-0.937925
0.585480	0.383423
0.224658	0.145280
0.444688	-1.125499
-0.448785	-0.575037
0.243367	-0.472185
-0.458198	0.620356
0.164690	1.118266
-0.317572	-1.262461
-0.298367	0.123485
-0.625506	0.583095
-0.129085	0.622242
1.198207	0.332021
0.461956	0.402760
0.037344	0.107407
-0.534464	0.997726
0.209913	0.243670
0.078636	0.099634
