0.147361	0.208999
0.504901	-0.118154
-0.562310	0.194697
0.053861	-0.276234
-0.490296	0.034845
0.153112	0.500208
-0.771483	-0.140927
0.530685	-0.101100
-0.110784	0.611658
-0.479802	-0.026763
-0.257282	1.001517
-0.162458	0.413896
0.383135	-0.797175
0.011307	0.310682
-0.199539	-0.599051
-0.493485	-0.648455
0.064550	-0.837468
-0.001471	0.326860
0.383607	-0.629226
-0.260072	0.271430
-0.244720	0.581262
0.362143	-0.589738
-1.039682	-0.564808
-0.402907	-0.581164
0.434575	0.189821
0.310672	0.344256
0.247815	-0.088565
-0.355731	0.064755
0.526146	-0.610890
-0.943904	1.029078
0.319077	-0.146377
-0.471204	-0.129229
0.461981	-0.105968
-0.352414	1.081960
-0.880708	-0.363144
0.477270	0.207766
0.438923	1.471191
-0.010086	0.019245
0.569307	-0.038335
-0.712428	0.063615
0.146217	-0.665987
0.004642	0.775394
0.122803	0.297662
0.456033	0.058394
0.135544	0.057088
0.326937	-0.118825
0.188819	-0.156803
0.147604	-0.453842
-0.125692	0.282837
-0.059574	0.091809
-0.295009	0.809135
-0.555176	0.311413
-0.379309	-0.484848
-0.232783	0.229368
0.880508	-0.400427
-0.232858	-0.136186
0.070045	0.268817
0.067523	0.354986
0.172833	-0.022669
-0.895219	0.420712
-0.246813	0.151485
0.138940	-0.429736
0.028251	-0.160542
0.888264	0.250555
-0.747343	0.396585
0.558535	0.673415
-0.545001	-0.547540
0.713181	0.283074
0.409340	-0.845375
0.205333	-0.420167
-0.259674	-0.432946
-0.868555	0.543848
0.058904	0.019787
-0.195293	0.619310
0.588258	0.419655
0.319822	-0.173023
-0.050790	0.278755
-0.432016	0.009170
0.590110	-0.193443
-0.052639	0.007687
0.114205	-0.417179
-0.586464	-0.058896
0.087407	-0.818215
0.505255	-0.321194
-0.232124	-0.477885
-0.567183	0.925166
0.324588	0.389447
0.288680	-0.370513
-0.394358	-0.635322
-0.235679	-0.830415
0.151361	0.766580
0.635873	-0.170019
1.053833	1.094238
-0.324125	-0.135533
-0.262129	0.179347
