0.507344	-0.059281
1.079209	1.007208
-0.940362	-0.472607
0.060278	-0.169726
0.429091	-0.153692
-0.958221	-0.642359
-0.834920	0.253076
0.149566	-0.275294
0.969772	0.031001
-0.753495	-0.286605
-0.740043	0.313404
0.348913	-0.681508
0.432188	-0.173800
-0.765471	0.145085
0.157563	0.072872
0.335720	-0.880808
1.075482	0.360183
-0.085906	-0.130075
0.149347	0.387986
-0.116747	0.871911
-0.585211	0.402184
0.662647	0.065218
-0.127475	1.701193
-0.178441	0.312218
-0.779841	-0.429255
0.229019	-0.924268
-0.290870	0.671145
-0.705376	0.871293
0.398155	0.768579
-0.500485	0.042119
-0.092689	-0.076959
-0.960418	-0.123772
-1.187709	-1.031377
0.738578	-0.380807
0.060695	0.130433
-0.198526	0.477647
0.740157	0.707825
0.154739	-0.757976
-1.044877	-0.098758
-0.115767	0.213248
-0.192664	0.428327
0.272603	-0.453637
-0.286220	-1.000526
0.047258	0.449918
-0.548938	0.313566
-0.284115	-1.059603
0.024366	-0.471473
0.318409	0.531813
-0.434193	-0.083313
0.215198	0.388743
-0.193688	-0.112959
-0.073984	0.124644
0.651689	0.853232
0.505953	0.657834
0.466564	0.281758
0.521426	0.363790
-0.365222	0.495869
-0.053951	-0.521331
0.260309	-0.284864
0.311133	-0.014045
0.555916	-0.423340
-0.598537	-0.382897
-0.909278	0.443334
0.999040	1.347334
0.088761	0.446258
-0.183609	-0.571367
0.278866	0.406191
0.562785	-0.064084
0.565567	0.420933
-0.873562	0.104153
0.537034	0.324619
0.293915	-0.604225
-0.480329	-0.254590
-0.536749	-0.429115
0.786226	-0.200831
-0.193601	0.709061
-0.271821	-0.484955
-0.499938	1.195267
0.401543	0.014893
-0.301856	0.788550
-0.043002	0.154566
-0.190783	0.544606
0.089138	0.151871
0.431307	-0.276375
-0.678957	0.735663
0.637845	-0.382666
-0.028626	0.060693
0.167280	0.865049
0.367813	0.543439
-0.244511	-1.001765
-0.201292	-0.232080
0.206148	0.700231
0.247059	0.216945
-1.121707	-0.382602
-0.784026	0.682630
-0.055459	-0.093068
-0.218373	0.517459
-0.067738	0.543498
0.530961	-0.812227
-0.288489	0.213572
0.069444	-0.651824
-0.252707	1.328378
0.093589	-0.079877
0.548230	0.533015
0.845135	-0.427173
-0.153158	0.606731
-0.013612	0.120953
0.231788	0.058007
0.246186	-0.398852
0.578360	-0.405845
0.171733	0.203072
0.899372	-0.022879
0.867458	-0.591429
0.186734	-0.881959
0.338613	0.023720
0.080439	0.440499
0.087516	-0.293028
0.085897	-0.466831
-0.012750	0.380844
-0.964046	-0.143699
-0.519719	0.238119
0.197645	-0.305011
0.367771	0.273553
0.655808	-0.074512
0.152904	-0.676015
-0.493459	-0.543272
0.018328	1.140425
-0.145811	0.251832
-0.434165	0.923353
-0.596681	0.069843
-0.153812	-0.485619
0.187673	-0.638311
-0.275099	-1.289598
0.227979	-0.104168
-0.710383	0.527362
0.533829	0.464742
-0.007189	-0.779439
0.044960	-0.822151
0.385599	-0.317158
-0.421835	-0.059851
-0.554009	0.418598
-0.283478	0.243210
0.175852	0.346561
0.301865	-0.035451
0.553990	-0.767666
0.147931	0.002064
-0.179771	-0.375589
-0.155478	-0.305685
-0.312071	-0.305473
0.515126	-0.252257
0.246107	-0.577540
-1.095392	-0.391074
0.008848	0.184302
-0.408166	-0.442971
0.908231	-0.594507
0.922220	-0.017099
-0.453737	-0.543387
0.247830	-0.495359
-0.069674	0.953482
-0.048757	-0.174387
0.152153	-0.505153
0.751434	-0.153022
-0.639460	0.075478
0.217943	0.184159
-0.084039	-0.111844
0.714525	0.428555
0.929412	0.536260
-0.165900	0.187618
-0.492014	-0.009310
